42430;-183;-31;-156
42431;-182;-33;-156
42432;-182;-33;-156
42433;-181;-33;-155
42434;-182;-32;-157
42435;-180;-32;-156
42436;-183;-31;-156
42437;-182;-34;-155
42438;-182;-31;-156
42439;-182;-32;-157
42440;-182;-33;-158
42441;-182;-31;-156
42442;-181;-34;-154
42443;-180;-31;-156
42444;-181;-35;-157
42445;-182;-33;-158
42446;-181;-31;-157
42447;-182;-33;-154
42448;-182;-32;-156
42449;-182;-32;-158
42450;-181;-33;-157
42451;-181;-29;-155
42452;-182;-32;-159
42453;-181;-33;-157
42454;-181;-32;-157
42455;-180;-33;-155
42456;-182;-32;-156
42457;-183;-34;-158
42458;-182;-31;-157
42459;-183;-32;-157
42460;-183;-31;-156
42461;-183;-32;-156
42462;-182;-32;-157
42463;-182;-33;-158
42464;-183;-32;-157
42465;-183;-31;-156
42466;-182;-31;-155
42467;-183;-31;-154
42468;-182;-33;-156
42469;-183;-31;-156
42470;-182;-33;-156
42471;-180;-30;-157
42472;-182;-32;-155
42473;-182;-35;-159
42474;-183;-31;-157
42475;-184;-32;-156
42476;-183;-32;-154
42477;-183;-32;-160
42478;-183;-33;-156
42479;-181;-33;-156
42480;-182;-33;-157
42481;-183;-32;-155
42482;-182;-30;-156
42483;-180;-32;-156
42484;-183;-33;-156
42485;-183;-33;-158
42486;-183;-33;-153
42487;-183;-31;-153
42488;-181;-31;-154
42489;-184;-30;-155
42490;-182;-30;-155
42491;-180;-34;-156
42492;-181;-33;-159
42493;-181;-31;-157
42494;-181;-29;-157
42495;-181;-32;-154
42496;-182;-30;-154
42497;-181;-33;-157
42498;-181;-33;-158
42499;-183;-31;-157
42500;-182;-32;-158
42501;-182;-33;-156
42502;-182;-34;-157
42503;-183;-33;-158
42504;-181;-31;-156
42505;-183;-32;-157
42506;-181;-34;-154
42507;-182;-31;-155
42508;-183;-30;-154
42509;-183;-33;-157
42510;-181;-33;-155
42511;-180;-32;-158
42512;-180;-34;-156
42513;-181;-33;-157
42514;-181;-33;-155
42515;-180;-32;-156
42516;-182;-31;-155
42517;-182;-32;-156
42518;-181;-31;-157
42519;-183;-33;-157
42520;-182;-33;-159
42521;-181;-32;-157
42522;-183;-31;-155
42523;-178;-35;-153
42524;-178;-27;-157
42525;-181;-30;-155
42526;-180;-31;-158
42527;-184;-30;-156
42528;-183;-33;-153
42529;-186;-32;-153
42530;-184;-36;-155
42531;-181;-33;-157
42532;-180;-32;-157
42533;-185;-34;-155
42534;-180;-33;-156
42535;-182;-32;-157
42536;-180;-31;-159
42537;-177;-30;-160
42538;-182;-34;-153
42539;-182;-32;-157
42540;-177;-31;-158
42541;-180;-32;-157
42542;-183;-31;-156
42543;-135;-75;-124
42544;-172;-10;-136
42545;-208;-30;-180
42546;-164;-58;-183
42547;-174;-66;-159
42548;-197;39;-148
42549;-222;-1;-201
42550;-166;-51;-191
42551;-113;2;-194
42552;72;1;-67
42553;-280;-104;-63
42554;-89;-51;-136
42555;-18;-46;-94
42556;-291;-32;-177
42557;-289;-41;-176
42558;-152;-31;-167
42559;-157;-61;-160
42560;-186;-22;-169
42561;-120;-39;-164
42562;-152;-45;-168
42563;-204;12;-162
42564;-188;-24;-170
42565;-203;-9;-183
42566;-158;-45;-169
42567;-139;-63;-218
42568;-135;-107;-227
42569;-152;-55;-247
42570;-195;-38;-143
42571;-359;-88;-63
42572;-160;-56;-165
42573;-172;-57;-169
42574;-164;-58;-174
42575;-167;-46;-165
42576;-167;-37;-169
42577;-170;-56;-175
42578;-221;-7;-97
42579;-188;-41;-113
42580;-202;-61;-239
42581;-197;-82;-243
42582;-197;-81;-170
42583;-199;-65;-160
42584;-179;-63;-177
42585;-171;-63;-163
42586;-159;34;-44
42587;-136;-119;-237
42588;-182;-14;-163
42589;-218;-98;-168
42590;-177;-183;-139
42591;-137;-73;-177
42592;-168;-89;-185
42593;-193;-201;-166
42594;-190;-156;-170
42595;-104;193;-236
42596;-138;-55;-155
42597;-149;-103;-143
42598;-141;-114;-152
42599;-117;-116;-148
42600;-110;-119;-135
42601;-113;-117;-140
42602;-107;-118;-162
42603;-112;-123;-149
42604;-103;-138;-158
42605;-105;-128;-167
42606;-84;-122;-184
42607;-95;-138;-166
42608;-78;-132;-173
42609;-75;-120;-180
42610;-91;-138;-195
42611;-80;-118;-208
42612;-99;-134;-191
42613;-108;-149;-188
42614;-76;-151;-169
42615;-13;-127;-180
42616;-45;-139;-220
42617;-22;-160;-266
42618;16;-140;-205
42619;-15;-124;-176
42620;-14;-118;-214
42621;-34;-156;-210
42622;150;-77;-239
42623;-33;-161;-193
42624;-184;-168;-173
42625;-32;-156;-160
42626;7;-121;-180
42627;18;-155;-219
42628;42;-135;-236
42629;1;-149;-183
42630;17;-130;-239
42631;19;-132;-239
42632;48;-91;-280
42633;23;-158;-240
42634;10;-133;-233
42635;33;-133;-211
42636;14;-128;-217
42637;13;-118;-221
42638;9;-109;-212
42639;60;-94;-158
42640;16;-113;-205
42641;14;-108;-210
42642;7;-100;-204
42643;19;-109;-216
42644;6;-107;-229
42645;8;-103;-226
42646;5;-119;-227
42647;4;-115;-235
42648;3;-116;-238
42649;7;-111;-233
42650;19;-88;-243
42651;6;-92;-224
42652;4;-110;-209
42653;11;-111;-210
42654;-12;-103;-213
42655;16;-122;-216
42656;25;-110;-226
42657;7;-123;-208
42658;-12;-107;-210
42659;-19;-103;-213
42660;-16;-120;-210
42661;0;-120;-222
42662;2;-106;-214
42663;14;-113;-215
42664;-2;-101;-207
42665;9;-121;-219
42666;4;-121;-231
42667;3;-125;-227
42668;4;-123;-213
42669;4;-116;-219
42670;6;-116;-222
42671;8;-114;-223
42672;8;-122;-220
42673;8;-119;-220
42674;7;-113;-218
42675;6;-116;-216
42676;5;-118;-218
42677;0;-115;-221
42678;2;-115;-221
42679;4;-114;-220
42680;9;-114;-220
42681;6;-112;-218
42682;6;-120;-217
42683;8;-118;-215
42684;1;-117;-213
42685;7;-116;-224
42686;4;-115;-225
42687;6;-117;-222
42688;6;-120;-220
42689;5;-117;-213
42690;7;-115;-217
42691;11;-118;-222
42692;13;-118;-226
42693;10;-116;-222
42694;4;-126;-205
42695;11;-107;-222
42696;11;-117;-208
42697;8;-116;-217
42698;6;-117;-215
42699;7;-120;-218
42700;-1;-128;-223
42701;10;-121;-224
42702;12;-124;-229
42703;10;-122;-227
42704;6;-122;-223
42705;8;-120;-216
42706;8;-116;-209
42707;10;-119;-206
42708;9;-119;-206
42709;13;-125;-216
42710;11;-121;-222
42711;10;-127;-223
42712;8;-126;-218
42713;21;-139;-230
42714;12;-128;-217
42715;13;-128;-214
42716;9;-127;-213
42717;10;-128;-204
42718;10;-130;-214
42719;13;-129;-207
42720;13;-135;-208
42721;11;-135;-208
42722;13;-128;-222
42723;6;-134;-225
42724;11;-140;-214
42725;16;-137;-204
42726;19;-141;-204
42727;13;-139;-196
42728;17;-135;-192
42729;9;-148;-197
42730;6;-141;-205
42731;3;-146;-204
42732;13;-152;-200
42733;14;-148;-194
42734;11;-148;-199
42735;8;-150;-189
42736;14;-152;-196
42737;5;-155;-193
42738;8;-158;-189
42739;9;-157;-196
42740;5;-161;-187
42741;17;-152;-194
42742;5;-162;-182
42743;8;-163;-190
42744;10;-167;-189
42745;9;-163;-182
42746;8;-170;-182
42747;9;-173;-176
42748;6;-169;-188
42749;10;-175;-184
42750;11;-180;-176
42751;4;-169;-169
42752;8;-172;-176
42753;6;-178;-171
42754;-3;-184;-173
42755;1;-176;-159
42756;11;-172;-157
42757;10;-179;-174
42758;10;-180;-164
42759;13;-189;-170
42760;9;-195;-163
42761;16;-182;-163
42762;7;-194;-148
42763;20;-186;-164
42764;5;-191;-149
42765;4;-199;-143
42766;6;-201;-163
42767;8;-204;-152
42768;6;-210;-132
42769;5;-196;-138
42770;10;-207;-143
42771;7;-206;-135
42772;4;-206;-123
42773;5;-211;-123
42774;4;-223;-116
42775;10;-212;-123
42776;7;-221;-122
42777;17;-230;-121
42778;13;-223;-117
42779;6;-222;-113
42780;3;-237;-90
42781;5;-221;-95
42782;-1;-217;-104
42783;12;-229;-90
42784;2;-232;-83
42785;7;-223;-89
42786;12;-237;-94
42787;4;-238;-76
42788;10;-246;-95
42789;9;-245;-72
42790;4;-227;-64
42791;4;-240;-88
42792;6;-231;-57
42793;10;-236;-62
42794;17;-229;-67
42795;13;-243;-67
42796;14;-246;-55
42797;7;-252;-57
42798;12;-244;-52
42799;7;-255;-53
42800;10;-259;-36
42801;14;-247;-37
42802;11;-255;-41
42803;13;-256;-38
42804;22;-253;-16
42805;7;-244;-38
42806;16;-244;-27
42807;5;-241;-38
42808;16;-244;-38
42809;11;-246;-18
42810;11;-253;-22
42811;22;-255;-5
42812;11;-253;-11
42813;26;-260;0
42814;7;-250;-10
42815;17;-245;-5
42816;23;-238;18
42817;-4;-251;6
42818;21;-248;-2
42819;17;-262;23
42820;6;-263;13
42821;23;-258;7
42822;18;-240;19
42823;4;-241;13
42824;28;-244;15
42825;42;-259;37
42826;17;-252;27
42827;11;-249;38
42828;14;-251;38
42829;18;-255;60
42830;15;-254;40
42831;8;-252;38
42832;16;-254;49
42833;12;-252;44
42834;13;-245;42
42835;21;-245;48
42836;12;-241;45
42837;26;-254;48
42838;17;-245;52
42839;15;-251;50
42840;24;-248;57
42841;16;-250;59
42842;22;-249;62
42843;18;-250;66
42844;20;-242;49
42845;18;-245;64
42846;16;-244;59
42847;17;-251;60
42848;13;-246;59
42849;16;-246;61
42850;15;-247;61
42851;18;-244;57
42852;16;-244;57
42853;19;-246;55
42854;20;-247;56
42855;18;-250;53
42856;20;-252;54
42857;18;-248;48
42858;16;-250;48
42859;13;-248;48
42860;14;-250;44
42861;17;-248;44
42862;22;-245;41
42863;19;-251;39
42864;17;-250;36
42865;19;-250;31
42866;23;-259;42
42867;17;-254;37
42868;17;-251;30
42869;15;-247;30
42870;22;-245;27
42871;15;-245;17
42872;12;-250;25
42873;17;-241;1
42874;14;-255;17
42875;11;-251;-4
42876;13;-252;8
42877;11;-237;-22
42878;32;-247;-4
42879;13;-257;-1
42880;6;-262;-18
42881;7;-253;-9
42882;17;-253;-17
42883;24;-244;-26
42884;19;-243;-19
42885;13;-250;-10
42886;20;-250;-33
42887;17;-247;-38
42888;25;-238;-45
42889;25;-241;-56
42890;25;-251;-26
42891;28;-239;-40
42892;19;-241;-34
42893;27;-230;-65
42894;44;-239;-55
42895;29;-241;-63
42896;22;-238;-79
42897;21;-240;-63
42898;16;-234;-97
42899;14;-241;-70
42900;20;-236;-89
42901;19;-234;-79
42902;20;-223;-108
42903;25;-235;-99
42904;29;-222;-108
42905;25;-216;-108
42906;16;-214;-116
42907;21;-213;-114
42908;19;-210;-108
42909;14;-215;-107
42910;21;-211;-126
42911;23;-205;-125
42912;23;-207;-128
42913;26;-204;-136
42914;20;-203;-128
42915;20;-197;-143
42916;24;-200;-151
42917;29;-201;-158
42918;29;-195;-157
42919;20;-194;-148
42920;23;-193;-156
42921;27;-185;-164
42922;25;-175;-162
42923;24;-171;-164
42924;24;-175;-176
42925;26;-170;-181
42926;24;-177;-190
42927;22;-175;-191
42928;27;-170;-200
42929;27;-161;-206
42930;25;-162;-189
